Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
544,120,RH,4058,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,SFoyer,7,5,1998,1998,Gable,MetalSd,MetalSd,BrkFace,182.0,TA,TA,PConc,584,139,0,723,Ex,Y,SBrkr,767,0,0,767,1,0,1,0,1,1,TA,4,Typ,0,1,367,Y,120,40,0,0,0,0,0,6,2007,WD,Normal,133000
79,90,RL,10778,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1968,1968,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,0,0,1768,1768,TA,N,SBrkr,1768,0,0,1768,0,0,2,0,4,2,TA,8,Typ,0,0,0,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,136500
288,20,RL,8125,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,614,0,244,858,TA,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,TA,5,Typ,0,0,0,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,88000
761,20,RL,9100,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,612,0,252,864,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,5,Typ,0,1,300,Y,0,0,0,0,0,0,450,10,2009,WD,Normal,127500
1253,20,RL,9858,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,510,0,354,864,TA,Y,SBrkr,874,0,0,874,1,0,1,0,3,1,TA,5,Typ,0,1,288,Y,33,0,0,0,0,0,600,11,2009,WD,Normal,130000
895,90,RL,7018,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,Plywood,Plywood,None,0.0,TA,TA,Slab,0,0,0,0,TA,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,TA,8,Typ,0,2,400,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca,118858
610,20,RL,7943,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,VinylSd,VinylSd,BrkCmn,192.0,TA,Fa,CBlock,903,0,126,1029,Gd,Y,SBrkr,1029,0,0,1029,1,0,1,0,3,1,TA,5,Typ,0,1,261,Y,64,0,39,0,0,0,0,4,2007,WD,Normal,118500
614,20,RL,8402,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Feedr,Norm,1Fam,1Story,5,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,206,0,914,1120,Ex,Y,SBrkr,1120,0,0,1120,0,0,1,0,3,1,TA,6,Typ,0,0,0,Y,0,30,0,0,0,0,0,12,2007,New,Partial,147000
743,20,RL,8450,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,VinylSd,VinylSd,BrkFace,108.0,TA,TA,PConc,0,0,1349,1349,Ex,Y,SBrkr,1349,0,0,1349,0,0,2,0,3,1,TA,6,Typ,0,2,539,Y,120,55,0,0,0,0,0,12,2007,WD,Normal,179000
1291,80,RL,14112,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1964,1964,Hip,Wd Sdng,HdBoard,BrkFace,86.0,TA,TA,PConc,1014,0,138,1152,TA,Y,SBrkr,1152,0,0,1152,1,0,1,0,3,1,TA,6,Typ,1,2,484,Y,227,0,0,0,0,0,0,4,2010,WD,Normal,180500
1340,20,RL,9560,Pave,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,360,0,504,864,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,1,288,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,128500
690,120,RL,7577,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,20,0,1342,1362,Ex,Y,SBrkr,1362,0,0,1362,0,0,2,0,2,1,Gd,6,Typ,1,2,460,Y,192,28,0,0,0,0,0,6,2007,WD,Normal,194700
700,120,FV,4282,Pave,IR2,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,16,0,1375,1391,Ex,Y,SBrkr,1391,0,0,1391,0,0,2,0,2,1,Gd,5,Typ,0,2,530,Y,156,158,0,0,0,0,0,7,2008,WD,Normal,196000
817,20,RL,11425,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,486,0,522,1008,Gd,Y,SBrkr,1008,0,0,1008,0,0,1,0,2,1,TA,4,Typ,1,1,275,Y,0,0,120,0,0,0,0,7,2006,WD,Normal,137000
909,20,RL,8885,Pave,IR1,Low,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,301,324,239,864,TA,Y,SBrkr,902,0,0,902,1,0,1,0,2,1,TA,5,Typ,0,2,484,Y,164,0,0,0,0,0,0,6,2006,WD,Normal,131000
680,20,RL,9945,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,Wd Sdng,Wd Sdng,BrkFace,57.0,TA,TA,CBlock,827,0,161,988,TA,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,TA,5,Typ,0,2,572,Y,0,0,0,0,0,0,0,10,2007,WD,Normal,128500
462,70,RL,7200,Pave,Reg,Lvl,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,9,1936,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,350,210,0,560,Ex,Y,SBrkr,575,560,0,1135,1,0,1,0,3,1,Gd,6,Typ,0,2,576,Y,256,0,0,0,0,0,0,4,2009,WD,Normal,155000
1237,160,RL,2628,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2003,Gable,VinylSd,Wd Shng,Stone,106.0,Gd,TA,PConc,0,0,764,764,Ex,Y,SBrkr,764,862,0,1626,0,0,2,1,2,1,Gd,6,Typ,0,2,474,Y,0,27,0,0,0,0,0,6,2010,WD,Normal,175500
1085,60,RL,13031,Pave,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,592,0,99,691,Gd,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,TA,6,Typ,1,2,409,Y,315,44,0,0,0,0,0,7,2006,WD,Normal,187500
194,160,RM,2522,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,0,0,970,970,Ex,Y,SBrkr,970,739,0,1709,0,0,2,0,3,1,Gd,7,Maj1,0,2,380,Y,0,40,0,0,0,0,0,5,2006,WD,Normal,130000
247,190,RM,9142,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,0,0,1020,1020,Gd,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,Fa,9,Typ,0,1,440,Y,0,60,112,0,0,0,0,4,2006,WD,Normal,137000
483,70,RM,2500,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,2005,Gable,Stucco,Stucco,None,0.0,Gd,TA,PConc,299,0,611,910,Ex,Y,SBrkr,916,910,0,1826,1,0,1,1,4,1,Ex,7,Min2,1,1,164,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,155000
1328,20,RL,6600,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,1982,2008,Gable,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,641,0,175,816,Ex,Y,SBrkr,816,0,0,816,0,1,1,0,3,1,Gd,5,Typ,1,1,264,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,130500
1449,50,RL,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,0,0,560,560,Gd,N,SBrkr,796,550,0,1346,0,0,1,1,2,1,TA,6,Min2,0,1,384,Y,168,24,0,0,0,0,0,5,2007,WD,Normal,112000
41,20,RL,8658,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1965,1965,Gable,Wd Sdng,Wd Sdng,BrkFace,101.0,TA,TA,CBlock,643,0,445,1088,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,TA,6,Typ,1,2,440,Y,0,138,0,0,0,0,0,12,2006,WD,Abnorml,160000
821,60,RL,7226,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,798,798,Ex,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Gd,6,Typ,0,2,595,Y,0,45,0,0,0,0,0,6,2008,WD,Normal,183000
361,85,RL,7540,Pave,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,773,0,115,888,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,TA,5,Typ,1,2,470,Y,0,0,0,0,192,0,0,6,2007,WD,Normal,156000
663,20,RL,13560,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,0,0,1392,1392,Gd,Y,SBrkr,1392,0,0,1392,1,0,1,0,2,1,TA,5,Maj2,2,2,576,Y,0,0,240,0,0,0,0,7,2009,WD,Normal,110000
260,20,RM,12702,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,BrkFace,None,0.0,TA,TA,PConc,0,0,0,0,Gd,Y,FuseA,882,0,0,882,0,0,1,0,2,1,TA,4,Typ,0,1,308,Y,0,45,0,0,0,0,0,12,2008,WD,Normal,97000
678,30,RL,9022,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,BrkTil,0,0,768,768,Ex,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,Gd,5,Typ,0,1,240,N,316,0,120,0,0,0,0,5,2009,WD,Normal,109500
797,20,RL,8197,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,Plywood,Plywood,BrkFace,148.0,TA,TA,CBlock,0,0,660,660,Ex,Y,SBrkr,1285,0,0,1285,0,0,1,1,3,1,TA,7,Typ,1,2,528,Y,138,0,0,0,0,0,0,4,2007,WD,Normal,143500
644,60,RL,10793,Pave,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,493,287,0,780,Ex,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,TA,7,Min1,0,2,462,Y,208,0,0,0,0,0,0,4,2007,WD,Normal,152000
81,60,RL,13000,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,VinylSd,VinylSd,BrkFace,576.0,TA,Gd,CBlock,448,0,448,896,TA,Y,SBrkr,1182,960,0,2142,0,0,2,1,4,1,Gd,8,Typ,1,1,509,Y,0,72,0,0,252,0,0,6,2009,WD,Normal,193500
62,75,RM,7200,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,7,1920,1996,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,0,0,530,530,TA,N,SBrkr,581,530,0,1111,0,0,1,0,3,1,Fa,6,Typ,0,1,288,N,0,0,144,0,0,0,0,3,2007,WD,Normal,101000
76,180,RM,1596,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1973,1973,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,462,0,0,462,TA,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,TA,5,Typ,0,1,297,Y,120,101,0,0,0,0,0,11,2009,WD,Normal,91000
269,30,RM,6900,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,6,1940,1955,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,403,125,212,740,Ex,Y,SBrkr,778,0,0,778,0,0,1,0,2,1,TA,4,Typ,1,1,924,Y,0,25,0,0,0,0,0,2,2008,WD,Normal,120500
1426,20,RL,10721,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,HdBoard,HdBoard,Stone,243.0,Gd,TA,CBlock,0,0,1252,1252,Ex,Y,SBrkr,1252,0,0,1252,0,0,1,0,3,1,Gd,7,Typ,0,2,528,Y,0,39,0,0,0,0,0,10,2008,WD,Normal,142000
1141,20,RL,7350,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,852,0,100,952,TA,Y,SBrkr,952,0,0,952,1,0,1,0,2,1,TA,4,Typ,0,2,840,Y,0,0,0,0,0,0,0,6,2008,COD,Abnorml,139000
657,20,RL,10007,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,HdBoard,HdBoard,BrkFace,54.0,Gd,TA,CBlock,806,0,247,1053,Ex,Y,SBrkr,1053,0,0,1053,1,0,1,1,3,1,Gd,5,Typ,0,1,312,Y,0,0,0,0,0,0,0,8,2008,WD,Normal,145500
1351,90,RL,11643,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,Duplex,2Story,5,5,1969,1969,Gable,MetalSd,MetalSd,BrkFace,368.0,TA,TA,CBlock,500,0,748,1248,TA,Y,SBrkr,1338,1296,0,2634,1,1,2,2,6,2,TA,12,Typ,0,4,968,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,200000
268,75,RL,8400,Pave,Reg,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,378,0,342,720,Ex,Y,SBrkr,1052,720,420,2192,0,0,2,1,4,1,Gd,8,Typ,1,1,240,Y,262,24,0,0,0,0,0,7,2008,WD,Normal,179500
1193,50,RM,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,0,702,702,Gd,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,Gd,6,Typ,0,1,250,P,0,0,84,0,0,0,0,7,2007,WD,Normal,125000
330,70,RM,6402,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,0,0,596,596,TA,N,SBrkr,596,596,0,1192,0,0,1,0,3,1,TA,6,Typ,0,1,189,N,0,0,137,0,0,0,0,7,2009,WD,Normal,78000
698,20,RL,6420,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,210,551,219,980,Fa,Y,FuseA,1148,0,0,1148,0,1,1,0,2,1,TA,6,Typ,0,1,308,Y,0,0,0,0,0,0,0,9,2006,WD,Normal,123500
951,20,RL,7200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2002,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,398,149,317,864,Gd,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Gd,5,Typ,0,2,720,Y,194,0,0,0,0,0,0,7,2007,WD,Normal,129000
1439,20,RM,7407,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,7,1957,1996,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,600,0,312,912,TA,Y,FuseA,1236,0,0,1236,1,0,1,0,2,1,TA,6,Typ,0,2,923,Y,0,158,158,0,0,0,0,4,2010,WD,Normal,149700
784,85,RL,9101,Pave,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1978,1978,Gable,Plywood,Plywood,BrkFace,104.0,TA,Gd,PConc,1097,0,0,1097,Ex,Y,SBrkr,1110,0,0,1110,1,0,1,0,1,1,Gd,4,Typ,1,2,602,Y,303,30,0,0,0,0,0,7,2009,WD,Normal,165500
1435,20,RL,17400,Pave,Reg,Low,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,936,0,190,1126,Fa,Y,SBrkr,1126,0,0,1126,1,0,2,0,3,1,TA,5,Typ,1,2,484,P,295,41,0,0,0,0,0,5,2006,WD,Normal,160000
632,120,RL,4590,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,24,0,1530,1554,Ex,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Gd,6,Typ,1,2,627,Y,156,73,0,0,0,0,0,8,2007,WD,Normal,209500
552,20,RM,6000,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1957,1957,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,308,0,620,928,Gd,Y,FuseA,928,0,0,928,0,0,1,0,3,1,TA,5,Typ,0,1,288,Y,0,0,0,0,0,0,0,6,2008,WD,Normal,112500
1430,20,RL,12546,Pave,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1981,1981,Gable,MetalSd,MetalSd,BrkFace,310.0,Gd,Gd,CBlock,678,0,762,1440,Ex,Y,SBrkr,1440,0,0,1440,0,0,2,0,3,1,Gd,7,Typ,1,2,467,Y,0,0,99,0,0,0,0,4,2007,WD,Normal,182900
1144,20,RL,9000,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,288,0,718,1006,TA,Y,SBrkr,1006,0,0,1006,0,0,1,0,3,1,TA,5,Typ,0,0,0,Y,0,24,0,0,0,0,0,7,2008,WD,Normal,80000
752,60,RL,7750,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,660,660,Ex,Y,SBrkr,660,660,0,1320,0,0,2,1,3,1,Gd,6,Typ,0,2,400,Y,0,48,0,0,0,0,0,8,2007,WD,Normal,162000
758,60,RL,11616,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,HdBoard,HdBoard,BrkCmn,328.0,TA,TA,CBlock,438,0,234,672,TA,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,TA,6,Typ,1,2,440,Y,335,0,0,0,0,0,0,4,2010,WD,Abnorml,158900
1321,20,RL,8400,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,189,661,628,1478,Gd,Y,SBrkr,1478,0,0,1478,1,0,1,1,3,1,TA,6,Typ,2,2,442,Y,114,0,0,0,216,0,0,6,2009,WD,Normal,156500
1179,50,RL,7681,Pave,IR1,Lvl,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,0,0,731,731,Ex,Y,SBrkr,820,523,0,1343,0,0,1,1,3,1,TA,7,Typ,1,1,186,Y,192,0,102,0,0,0,0,7,2009,WD,Normal,154900
386,120,RL,3182,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,24,0,1232,1256,Ex,Y,SBrkr,1269,0,0,1269,0,0,2,0,2,1,Gd,6,Typ,1,2,430,Y,146,20,0,0,144,0,0,4,2010,WD,Normal,192000
1238,60,RL,12393,Pave,IR2,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,847,847,Ex,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Gd,8,Typ,1,2,434,Y,100,48,0,0,0,0,0,9,2006,WD,Normal,195000
10,190,RL,7420,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,851,0,140,991,Ex,Y,SBrkr,1077,0,0,1077,1,0,1,0,2,2,TA,5,Typ,2,1,205,Y,0,4,0,0,0,0,0,1,2008,WD,Normal,118000
807,80,RL,9750,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,400,480,100,980,Gd,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,TA,6,Typ,0,1,384,Y,68,0,0,0,0,0,0,10,2006,WD,Normal,135500
1119,80,RL,13825,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,0,0,533,533,TA,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,TA,6,Min2,0,1,300,Y,280,34,0,0,0,0,0,12,2008,WD,Normal,140000
339,20,RL,14145,Pave,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1984,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,213,0,995,1208,Ex,Y,SBrkr,1621,0,0,1621,1,0,2,0,3,1,Gd,8,Typ,0,2,440,Y,108,45,0,0,0,0,400,5,2006,WD,Normal,202500
795,60,RL,10832,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,0,0,712,712,Ex,Y,SBrkr,1086,809,0,1895,0,0,2,1,3,1,Gd,7,Typ,1,2,409,Y,143,46,0,0,0,0,500,10,2008,WD,Normal,194500
787,50,RM,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1915,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,686,0,0,686,TA,Y,SBrkr,966,686,0,1652,1,0,2,0,4,1,TA,7,Typ,0,1,416,Y,0,0,196,0,0,0,1200,6,2010,WD,Normal,139000
1305,160,RM,3363,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,Stone,117.0,Gd,TA,PConc,0,0,976,976,Ex,Y,SBrkr,976,732,0,1708,0,0,2,0,3,1,Gd,7,Maj1,0,2,380,Y,0,40,0,0,0,0,0,4,2006,WD,Normal,130000
1136,30,RM,6180,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,5,1926,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,0,0,960,960,TA,N,SBrkr,986,0,0,986,0,0,1,0,2,1,TA,5,Typ,1,1,180,Y,0,128,0,0,0,0,0,5,2007,WD,Normal,102000
39,20,RL,7922,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2007,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,731,0,326,1057,TA,Y,SBrkr,1057,0,0,1057,1,0,1,0,3,1,Gd,5,Typ,0,1,246,Y,0,52,0,0,0,0,0,1,2010,WD,Abnorml,109000
405,60,RL,10364,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,MetalSd,MetalSd,None,0.0,TA,TA,PConc,0,0,806,806,Gd,Y,SBrkr,806,766,0,1572,0,0,2,1,3,1,TA,7,Typ,1,2,373,Y,0,40,0,0,0,0,0,5,2007,WD,Normal,168000
664,85,RL,10012,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,4,5,1972,1972,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,920,180,38,1138,TA,Y,SBrkr,1181,0,0,1181,1,0,2,0,3,1,TA,6,Typ,0,2,588,Y,0,0,180,0,0,0,0,4,2008,WD,Normal,137500
729,90,RL,11475,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Gable,VinylSd,VinylSd,BrkFace,95.0,TA,TA,CBlock,0,0,1584,1584,TA,Y,SBrkr,1776,0,0,1776,1,0,2,0,4,2,TA,9,Typ,0,3,888,Y,0,25,0,0,0,0,0,7,2009,COD,Abnorml,110000
1451,90,RL,9000,Pave,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,0,0,896,896,TA,Y,SBrkr,896,896,0,1792,0,0,2,2,4,2,TA,8,Typ,0,0,0,Y,32,45,0,0,0,0,0,9,2009,WD,Normal,136000
