Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
86,60,RL,16059,Pave,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,0,0,1288,1288,Ex,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,Gd,9,Typ,1,2,462,Y,127,82,0,0,0,0,0,4,2006,WD,Normal,260000
1158,120,RL,5001,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,VinylSd,VinylSd,Stone,166.0,Gd,TA,PConc,904,0,410,1314,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,Gd,6,Typ,1,2,626,Y,172,62,0,0,0,0,0,7,2009,WD,Normal,230000
915,160,FV,3000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,294,0,318,612,Ex,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,Gd,4,Typ,0,2,528,Y,0,234,0,0,0,0,0,6,2009,New,Partial,173733
1142,60,RL,10304,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,381,0,399,780,Ex,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,Gd,9,Typ,1,2,484,Y,448,96,0,0,0,0,0,10,2009,WD,Normal,197500
1323,60,RL,10186,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,674,0,76,750,Ex,Y,SBrkr,1061,862,0,1923,1,0,2,1,3,1,Gd,8,Typ,1,2,564,Y,240,39,0,0,0,0,0,6,2010,WD,Normal,190000
113,60,RL,9965,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,Stone,220.0,Gd,TA,PConc,984,0,280,1264,Ex,Y,SBrkr,1282,1414,0,2696,1,0,2,1,4,1,Ex,10,Typ,1,3,792,Y,120,184,0,0,168,0,0,10,2007,New,Partial,383970
238,60,RL,9453,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,402,0,594,996,Ex,Y,SBrkr,1014,730,0,1744,0,0,2,1,3,1,Gd,7,Typ,0,2,457,Y,370,70,0,238,0,0,0,2,2010,WD,Normal,194500
418,70,RL,22420,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,2Story,6,6,1918,1950,Hip,Wd Sdng,Stucco,None,0.0,TA,TA,BrkTil,1128,0,242,1370,TA,N,FuseA,1370,1254,0,2624,1,0,2,1,4,1,TA,10,Typ,1,3,864,N,0,0,0,0,0,0,0,11,2007,WD,Normal,239000
479,20,RL,10637,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,336.0,Gd,TA,PConc,1288,0,417,1705,Ex,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Gd,7,Typ,1,3,826,Y,208,44,0,0,0,0,0,9,2009,WD,Normal,297000
508,20,FV,7862,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,27,0,1191,1218,Ex,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,Gd,4,Typ,0,2,676,Y,0,102,0,0,0,0,0,9,2009,New,Partial,208300
708,120,RL,6240,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,863,0,461,1324,Ex,Y,SBrkr,1324,0,0,1324,1,0,2,0,2,1,Gd,6,Typ,1,2,550,Y,192,38,0,0,0,0,0,12,2009,WD,Normal,254000
1289,120,RL,5664,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,1158,0,343,1501,Ex,Y,SBrkr,1659,0,0,1659,1,0,2,0,2,1,Ex,5,Typ,1,2,499,Y,212,59,0,0,0,0,0,10,2009,WD,Normal,278000
1290,60,RL,11065,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,788.0,Gd,TA,PConc,0,0,1085,1085,Ex,Y,SBrkr,1120,850,0,1970,0,0,2,1,3,1,Ex,8,Typ,1,3,753,Y,177,74,0,0,0,0,0,10,2006,New,Partial,281000
333,20,RL,10655,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,VinylSd,VinylSd,BrkFace,296.0,Gd,TA,PConc,1124,479,1603,3206,Ex,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,Gd,7,Typ,1,3,880,Y,0,0,0,0,0,0,0,10,2009,WD,Normal,284000
1047,60,RL,16056,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CemntBd,CmentBd,Stone,208.0,Gd,TA,PConc,240,0,1752,1992,Ex,Y,SBrkr,1992,876,0,2868,0,0,3,1,4,1,Ex,11,Typ,1,3,716,Y,214,108,0,0,0,0,0,7,2006,New,Partial,556581
114,20,RL,21000,Pave,Reg,Bnk,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,Wd Sdng,Wd Sdng,BrkFace,184.0,TA,Gd,CBlock,35,869,905,1809,TA,Y,SBrkr,2259,0,0,2259,1,0,2,0,3,1,Gd,7,Typ,2,2,450,Y,166,120,192,0,0,0,0,10,2007,COD,Abnorml,217000
54,20,RL,50271,Pave,IR1,Low,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,9,5,1981,1987,Gable,WdShing,Wd Shng,None,0.0,Gd,TA,CBlock,1810,0,32,1842,Gd,Y,SBrkr,1842,0,0,1842,2,0,0,1,0,1,Gd,5,Typ,1,3,894,Y,857,72,0,0,0,0,0,11,2006,WD,Normal,385000
1264,70,RL,13515,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,0,0,764,764,Ex,Y,FuseA,1060,764,0,1824,0,0,1,0,3,1,TA,8,Typ,1,2,520,N,0,0,126,0,0,0,0,7,2007,WD,Normal,180500
23,20,RL,9742,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,VinylSd,VinylSd,BrkFace,281.0,Gd,TA,PConc,0,0,1777,1777,Ex,Y,SBrkr,1795,0,0,1795,0,0,2,0,3,1,Gd,7,Typ,1,2,534,Y,171,159,0,0,0,0,0,9,2008,WD,Normal,230000
1329,50,RM,10440,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,BrkFace,Wd Sdng,None,0.0,Gd,Gd,BrkTil,493,0,1017,1510,Ex,Y,SBrkr,1584,1208,0,2792,0,0,2,0,5,1,TA,8,Mod,2,2,520,Y,0,547,0,0,480,0,1150,6,2008,WD,Normal,256000
1420,20,RL,16381,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1969,1969,Gable,Plywood,Plywood,BrkFace,312.0,Gd,Gd,CBlock,1110,0,734,1844,Gd,Y,SBrkr,1844,0,0,1844,1,0,2,0,3,1,Gd,7,Typ,1,2,540,Y,0,73,216,0,0,0,0,12,2006,WD,Normal,223000
466,120,RM,3072,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,0,0,1375,1375,Ex,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,Gd,6,Typ,1,2,398,Y,144,20,0,0,0,0,0,5,2006,WD,Normal,178740
1028,20,RL,9520,Pave,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,VinylSd,VinylSd,Stone,338.0,Gd,TA,PConc,1513,0,125,1638,Ex,Y,SBrkr,1646,0,0,1646,1,0,2,0,3,1,Gd,7,Typ,1,3,800,Y,192,44,0,0,0,0,0,4,2008,New,Partial,293077
1034,20,RL,8125,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,986,0,668,1654,Ex,Y,SBrkr,1654,0,0,1654,1,0,2,0,3,1,Gd,6,Typ,0,3,900,Y,0,136,0,0,0,0,0,2,2006,WD,Normal,230000
1373,60,RL,9750,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,975,0,133,1108,Ex,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,Gd,8,Typ,1,2,583,Y,253,170,0,0,0,0,0,6,2006,WD,Normal,274300
338,20,RL,9135,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,Gable,VinylSd,VinylSd,BrkFace,113.0,Gd,TA,PConc,810,0,726,1536,Ex,Y,SBrkr,1536,0,0,1536,1,0,2,0,3,1,Gd,7,Typ,0,2,532,Y,192,74,0,0,0,0,0,12,2008,WD,Normal,214000
1229,120,RL,8769,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,MetalSd,MetalSd,BrkFace,766.0,Ex,TA,PConc,1540,0,162,1702,Ex,Y,SBrkr,1702,0,0,1702,1,0,1,1,1,1,Ex,7,Typ,1,3,1052,Y,0,72,0,0,224,0,0,10,2008,New,Partial,367294
738,60,RL,10463,Pave,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,893,893,Ex,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,Gd,8,Typ,1,3,800,Y,0,116,0,0,0,0,0,6,2006,WD,Normal,239900
920,20,RL,11029,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1958,2002,Hip,MetalSd,MetalSd,None,0.0,Ex,TA,CBlock,528,411,245,1184,Ex,Y,SBrkr,1414,0,0,1414,1,0,1,0,3,1,TA,6,Min1,1,2,601,Y,0,51,0,0,190,0,0,5,2008,WD,Normal,176500
209,60,RL,14364,Pave,IR1,Low,Inside,Mod,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1989,Gable,Plywood,Plywood,BrkFace,128.0,Gd,TA,CBlock,1065,0,92,1157,Ex,Y,SBrkr,1180,882,0,2062,1,0,2,1,3,1,TA,7,Typ,1,2,454,Y,60,55,0,0,154,0,0,4,2007,WD,Normal,277000
1457,20,RL,13175,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1988,Gable,Plywood,Plywood,Stone,119.0,TA,TA,CBlock,790,163,589,1542,TA,Y,SBrkr,2073,0,0,2073,1,0,2,0,3,1,TA,7,Min1,2,2,500,Y,349,0,0,0,0,0,0,2,2010,WD,Normal,210000
245,60,RL,8880,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,695,0,253,948,Ex,Y,SBrkr,1222,888,0,2110,1,0,2,1,3,1,Gd,8,Typ,2,2,463,Y,0,130,0,0,0,0,0,5,2010,WD,Normal,205000
441,20,RL,15431,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2008,2008,Hip,VinylSd,VinylSd,Stone,200.0,Ex,TA,PConc,1767,539,788,3094,Ex,Y,SBrkr,2402,0,0,2402,1,0,2,0,2,1,Ex,10,Typ,2,3,672,Y,0,72,0,0,170,0,0,4,2009,WD,Normal,555000
568,20,RL,10171,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,168.0,Gd,TA,PConc,2,0,1515,1517,Ex,Y,SBrkr,1535,0,0,1535,0,0,2,0,3,1,Gd,7,Typ,0,2,532,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,214000
280,60,RL,10005,Pave,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,5,1977,1977,Hip,Plywood,Plywood,BrkFace,299.0,TA,TA,CBlock,392,0,768,1160,Ex,Y,SBrkr,1156,866,0,2022,0,0,2,1,4,1,TA,8,Typ,1,2,505,Y,288,117,0,0,0,0,0,3,2008,WD,Normal,192000
701,20,RL,14331,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,VinylSd,VinylSd,BrkFace,630.0,Gd,TA,PConc,1274,0,526,1800,Ex,Y,SBrkr,1800,0,0,1800,1,0,2,0,3,1,Gd,7,Typ,1,3,765,Y,270,78,0,0,0,0,0,5,2006,WD,Normal,312500
1318,120,FV,4230,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,1352,1352,Ex,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,Gd,5,Typ,1,2,466,Y,0,241,0,0,0,0,0,4,2007,New,Partial,208900
949,60,RL,14006,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,0,0,936,936,Ex,Y,SBrkr,936,840,0,1776,0,0,2,1,3,1,Gd,7,Typ,1,2,474,Y,144,96,0,0,0,0,0,2,2006,WD,Normal,192500
1112,60,RL,10480,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1976,1976,Hip,Plywood,Plywood,BrkFace,660.0,TA,TA,CBlock,403,0,400,803,TA,Y,SBrkr,1098,866,0,1964,0,0,2,1,4,1,TA,8,Typ,1,2,483,Y,0,69,0,0,0,0,0,9,2008,WD,Normal,205000
197,20,RL,9416,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CemntBd,CmentBd,Stone,205.0,Ex,TA,PConc,1126,0,600,1726,Ex,Y,SBrkr,1726,0,0,1726,1,0,2,0,3,1,Ex,8,Typ,1,3,786,Y,171,138,0,0,266,0,0,9,2007,New,Partial,311872
876,60,FV,9000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,64,0,1120,1184,Ex,Y,SBrkr,1184,1426,0,2610,0,0,2,1,4,1,Ex,11,Typ,1,2,550,Y,208,364,0,0,0,0,0,8,2007,New,Partial,303477
299,60,RL,11700,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Mansard,HdBoard,AsphShn,BrkFace,365.0,Gd,TA,CBlock,384,175,143,702,Gd,Y,SBrkr,1041,702,0,1743,0,1,1,2,3,1,TA,7,Typ,1,2,539,Y,224,0,0,0,0,0,0,6,2007,WD,Normal,175000
106,60,FV,9375,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,0,0,1053,1053,Ex,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,Gd,9,Typ,1,2,648,Y,140,45,0,0,0,0,0,8,2008,WD,Normal,250000
989,60,RL,12046,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,Plywood,Plywood,BrkFace,298.0,TA,TA,CBlock,156,0,692,848,TA,Y,SBrkr,1118,912,0,2030,0,0,2,1,4,1,Gd,8,Typ,1,2,551,Y,0,224,0,0,0,0,0,6,2007,WD,Normal,195000
1441,70,RL,11526,Pave,IR1,Bnk,Inside,Mod,Crawfor,Norm,Norm,1Fam,2.5Fin,6,7,1922,1994,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,0,0,588,588,Fa,Y,SBrkr,1423,748,384,2555,0,0,2,0,3,1,TA,11,Min1,1,2,672,Y,431,0,0,0,0,0,0,9,2008,WD,Normal,191000
1116,20,RL,12085,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,328.0,Gd,TA,PConc,1004,0,730,1734,Ex,Y,SBrkr,1734,0,0,1734,1,0,2,0,3,1,Ex,7,Typ,1,3,928,Y,0,0,0,0,0,0,0,11,2007,New,Partial,318000
1424,80,RL,19690,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,1966,1966,Flat,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,0,0,697,697,TA,Y,SBrkr,1575,626,0,2201,0,0,2,0,4,1,Gd,8,Typ,1,2,432,Y,586,236,0,0,0,738,0,8,2006,WD,Alloca,274970
140,60,RL,15426,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,821,0,107,928,Ex,Y,SBrkr,928,836,0,1764,1,0,2,1,3,1,Gd,7,Typ,0,2,470,Y,276,99,0,0,0,0,0,8,2009,WD,Normal,231500
1208,20,RL,9135,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,340,0,1342,1682,Ex,Y,SBrkr,1700,0,0,1700,1,0,2,0,3,1,Gd,7,Typ,0,2,544,Y,192,23,0,0,0,0,0,5,2006,WD,Normal,200000
336,190,RL,164660,Grvl,IR1,HLS,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,1249,147,103,1499,Ex,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,TA,7,Typ,2,2,529,Y,670,0,0,0,0,0,700,8,2008,WD,Normal,228950
1265,120,RH,4060,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1998,1999,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,266,0,1139,1405,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,0,2,511,Y,144,68,0,0,0,0,0,8,2008,COD,Abnorml,181000
1443,60,FV,11003,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,10,5,2008,2008,Gable,VinylSd,VinylSd,Stone,160.0,Ex,TA,PConc,765,0,252,1017,Ex,Y,SBrkr,1026,981,0,2007,1,0,2,1,3,1,Ex,10,Typ,1,3,812,Y,168,52,0,0,0,0,0,4,2009,WD,Normal,310000
693,60,RL,26178,Pave,IR1,Lvl,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,965,0,245,1210,Ex,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,Gd,9,Typ,2,2,628,Y,320,27,0,0,0,0,0,4,2006,WD,Normal,335000
1,60,RL,8450,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,706,0,150,856,Ex,Y,SBrkr,856,854,0,1710,1,0,2,1,3,1,Gd,8,Typ,0,2,548,Y,0,61,0,0,0,0,0,2,2008,WD,Normal,208500
119,60,RL,12376,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,Plywood,Plywood,None,0.0,TA,TA,PConc,1470,0,203,1673,Gd,Y,SBrkr,1699,1523,0,3222,1,0,3,0,5,1,Gd,11,Typ,2,3,594,Y,367,0,0,0,0,0,0,5,2010,WD,Normal,320000
202,20,RL,10125,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,641,279,276,1196,TA,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,TA,6,Typ,2,2,473,Y,238,83,0,0,0,0,0,2,2008,WD,Normal,171500
1336,20,RL,9650,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,686,0,664,1350,TA,Y,SBrkr,1334,0,0,1334,0,1,2,0,2,1,TA,6,Typ,1,2,630,Y,0,16,0,0,0,0,0,4,2009,WD,Normal,167900
298,60,FV,7399,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,VinylSd,VinylSd,BrkFace,1600.0,Gd,TA,PConc,649,0,326,975,Ex,Y,SBrkr,975,975,0,1950,0,0,2,1,3,1,Gd,7,Typ,1,2,576,Y,0,10,0,0,198,0,0,6,2007,WD,Normal,239000
413,20,FV,4403,Pave,IR2,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,MetalSd,MetalSd,Stone,432.0,Ex,TA,PConc,578,0,892,1470,Ex,Y,SBrkr,1478,0,0,1478,1,0,2,1,2,1,Gd,7,Typ,1,2,484,Y,0,144,0,0,0,0,0,6,2010,New,Partial,222000
285,120,RL,8012,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1992,1992,Gable,Plywood,ImStucc,None,0.0,Gd,TA,PConc,430,0,1145,1575,Gd,Y,SBrkr,1575,0,0,1575,1,0,2,0,2,1,Gd,5,Typ,0,2,529,Y,0,0,52,0,0,0,0,7,2007,WD,Normal,179200
1448,60,RL,10000,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,PConc,1079,0,141,1220,Ex,Y,SBrkr,1220,870,0,2090,1,0,2,1,3,1,Gd,8,Typ,1,2,556,Y,0,65,0,0,0,0,0,12,2007,WD,Normal,240000
1458,70,RL,9042,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,9,1941,2006,Gable,CemntBd,CmentBd,None,0.0,Ex,Gd,Stone,275,0,877,1152,Ex,Y,SBrkr,1188,1152,0,2340,0,0,2,0,4,1,Gd,9,Typ,2,1,252,Y,0,60,0,0,0,0,2500,5,2010,WD,Normal,266500
666,60,RL,11194,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,0,0,1406,1406,Ex,Y,SBrkr,1454,482,0,1936,0,0,2,1,3,1,Gd,7,Typ,1,2,504,Y,188,124,0,0,0,0,0,11,2006,WD,Normal,230500
351,120,RL,7820,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,0,0,1869,1869,Ex,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,Ex,6,Typ,1,2,617,Y,210,54,0,0,0,0,0,12,2007,New,Partial,318061
940,70,RL,24090,Pave,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,7,1940,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,0,0,1032,1032,Ex,Y,SBrkr,1207,1196,0,2403,0,0,2,0,4,1,TA,10,Typ,2,1,349,Y,56,0,318,0,0,0,0,6,2010,COD,Normal,244400
882,50,RL,13758,Pave,IR1,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,HdBoard,HdBoard,BrkFace,117.0,Gd,Gd,CBlock,902,0,254,1156,Ex,Y,SBrkr,1187,530,0,1717,0,0,2,1,3,1,Gd,7,Typ,1,2,400,Y,168,36,0,0,0,0,0,4,2007,WD,Normal,187500
608,20,RL,7800,Pave,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,5,8,1948,2002,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,603,0,293,896,Ex,Y,SBrkr,1112,896,0,2008,1,0,3,0,3,1,Ex,8,Typ,0,1,230,Y,103,0,0,0,0,0,0,8,2006,WD,Normal,225000
565,60,RL,13346,Pave,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,2000,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,728,0,367,1095,Ex,Y,SBrkr,1166,1129,0,2295,1,0,2,1,4,1,Gd,9,Typ,1,2,590,Y,0,40,0,0,0,0,0,7,2006,WD,Normal,268000
1037,20,RL,12898,Pave,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,1022,0,598,1620,Ex,Y,SBrkr,1620,0,0,1620,1,0,2,0,2,1,Ex,6,Typ,1,3,912,Y,228,0,0,0,0,0,0,9,2009,WD,Normal,315500
392,60,RL,12209,Pave,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,2001,2002,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,690,0,114,804,Ex,Y,SBrkr,804,1157,0,1961,1,0,2,1,3,1,Gd,7,Typ,1,2,560,Y,125,192,0,0,0,0,0,6,2009,WD,Normal,215000
